pixel_x,pixel_y,date,chlorophyll,prediction_type
-45.34161855813954,-18.26419757246155,2025-02-04,47.07981424379575,enhanced_spectral_forecast
-45.34161855813954,-18.26419757246155,2025-03-06,49.61733811937276,enhanced_spectral_forecast
-45.34161855813954,-18.26419757246155,2025-04-05,54.29150372674326,enhanced_spectral_forecast
-45.34161855813954,-18.24693471497436,2024-11-06,25.257983821904055,enhanced_spectral_forecast
-45.34161855813954,-18.24693471497436,2024-12-06,24.192322201282956,enhanced_spectral_forecast
-45.34161855813954,-18.24693471497436,2025-01-05,24.622814181674595,enhanced_spectral_forecast
-45.34161855813954,-18.24693471497436,2025-02-04,21.980873841370173,enhanced_spectral_forecast
-45.34161855813954,-18.24693471497436,2025-03-06,20.24407906526242,enhanced_spectral_forecast
-45.34161855813954,-18.24693471497436,2025-04-05,20.64444423681489,enhanced_spectral_forecast
-45.32488813953489,-18.95471187194924,2024-11-06,97.60469825164509,enhanced_spectral_forecast
-45.32488813953489,-18.95471187194924,2024-12-06,98.15370353098935,enhanced_spectral_forecast
-45.32488813953489,-18.95471187194924,2025-01-05,93.57880585717002,enhanced_spectral_forecast
-45.32488813953489,-18.95471187194924,2025-02-04,91.47981494442296,enhanced_spectral_forecast
-45.32488813953489,-18.95471187194924,2025-03-06,94.60797427346981,enhanced_spectral_forecast
-45.32488813953489,-18.95471187194924,2025-04-05,92.22069470359382,enhanced_spectral_forecast
-45.32488813953489,-18.85113472702608,2024-11-06,131.11665551215583,enhanced_spectral_forecast
-45.32488813953489,-18.85113472702608,2024-12-06,132.344935910668,enhanced_spectral_forecast
-45.32488813953489,-18.85113472702608,2025-01-05,117.3557738312742,enhanced_spectral_forecast
-45.32488813953489,-18.85113472702608,2025-02-04,123.14447723233668,enhanced_spectral_forecast
-45.32488813953489,-18.85113472702608,2025-03-06,118.79022531707761,enhanced_spectral_forecast
-45.32488813953489,-18.85113472702608,2025-04-05,116.1943017932188,enhanced_spectral_forecast
-45.32488813953489,-18.66124329466697,2024-11-06,35.4634706377058,enhanced_spectral_forecast
-45.32488813953489,-18.66124329466697,2024-12-06,41.93319007922434,enhanced_spectral_forecast
-45.32488813953489,-18.66124329466697,2025-01-05,41.114914831986965,enhanced_spectral_forecast
-45.32488813953489,-18.66124329466697,2025-02-04,40.4009639638332,enhanced_spectral_forecast
-45.32488813953489,-18.66124329466697,2025-03-06,42.74846479780481,enhanced_spectral_forecast
-45.32488813953489,-18.66124329466697,2025-04-05,43.33311947004936,enhanced_spectral_forecast
-45.32488813953489,-18.643980437179778,2024-11-06,59.89194756909354,enhanced_spectral_forecast
-45.32488813953489,-18.643980437179778,2024-12-06,58.105988360222064,enhanced_spectral_forecast
-45.32488813953489,-18.643980437179778,2025-01-05,62.52031643922607,enhanced_spectral_forecast
-45.32488813953489,-18.643980437179778,2025-02-04,63.75166944173813,enhanced_spectral_forecast
-45.32488813953489,-18.643980437179778,2025-03-06,75.22672382385332,enhanced_spectral_forecast
-45.32488813953489,-18.643980437179778,2025-04-05,80.74839329447006,enhanced_spectral_forecast
-45.32488813953489,-18.626717579692585,2024-11-06,29.68059284508992,enhanced_spectral_forecast
-45.32488813953489,-18.626717579692585,2024-12-06,31.237049868210903,enhanced_spectral_forecast
-45.32488813953489,-18.626717579692585,2025-01-05,30.88201518848633,enhanced_spectral_forecast
-45.32488813953489,-18.626717579692585,2025-02-04,29.5774260307086,enhanced_spectral_forecast
-45.32488813953489,-18.626717579692585,2025-03-06,29.193193156098356,enhanced_spectral_forecast
-45.32488813953489,-18.626717579692585,2025-04-05,28.743583142091907,enhanced_spectral_forecast
-45.32488813953489,-18.48861471979505,2024-11-06,20.84704967373005,enhanced_spectral_forecast
-45.32488813953489,-18.48861471979505,2024-12-06,20.576291099321516,enhanced_spectral_forecast
-45.32488813953489,-18.48861471979505,2025-01-05,20.482261733697506,enhanced_spectral_forecast
-45.32488813953489,-18.48861471979505,2025-02-04,19.08693072253258,enhanced_spectral_forecast
-45.32488813953489,-18.48861471979505,2025-03-06,17.750332614260493,enhanced_spectral_forecast
-45.32488813953489,-18.48861471979505,2025-04-05,17.085232373411912,enhanced_spectral_forecast
-45.32488813953489,-18.454089004820663,2024-11-06,17.680050113310703,enhanced_spectral_forecast
-45.32488813953489,-18.454089004820663,2024-12-06,17.596476060995336,enhanced_spectral_forecast
-45.32488813953489,-18.454089004820663,2025-01-05,17.823528119480034,enhanced_spectral_forecast
-45.32488813953489,-18.454089004820663,2025-02-04,16.6726659137866,enhanced_spectral_forecast
-45.32488813953489,-18.454089004820663,2025-03-06,16.18891816268231,enhanced_spectral_forecast
-45.32488813953489,-18.454089004820663,2025-04-05,16.343378896379075,enhanced_spectral_forecast
-45.32488813953489,-18.436826147333477,2024-11-06,26.236190525233074,enhanced_spectral_forecast
-45.32488813953489,-18.436826147333477,2024-12-06,25.9300272523185,enhanced_spectral_forecast
-45.32488813953489,-18.436826147333477,2025-01-05,25.461227989661815,enhanced_spectral_forecast
-45.32488813953489,-18.436826147333477,2025-02-04,24.286865358158646,enhanced_spectral_forecast
-45.32488813953489,-18.436826147333477,2025-03-06,22.668992797038797,enhanced_spectral_forecast
-45.32488813953489,-18.436826147333477,2025-04-05,22.041541178835672,enhanced_spectral_forecast
-45.32488813953489,-18.41956328984628,2024-11-06,23.522672295940307,enhanced_spectral_forecast
-45.32488813953489,-18.41956328984628,2024-12-06,22.715210563190727,enhanced_spectral_forecast
-45.32488813953489,-18.41956328984628,2025-01-05,22.75761380724405,enhanced_spectral_forecast
-45.32488813953489,-18.41956328984628,2025-02-04,21.577546802573764,enhanced_spectral_forecast
-45.32488813953489,-18.41956328984628,2025-03-06,20.739314416102978,enhanced_spectral_forecast
-45.32488813953489,-18.41956328984628,2025-04-05,19.729646872804423,enhanced_spectral_forecast
-45.32488813953489,-18.385037574871895,2024-11-06,132.16431699185267,enhanced_spectral_forecast
-45.32488813953489,-18.385037574871895,2024-12-06,133.31183477060415,enhanced_spectral_forecast
-45.32488813953489,-18.385037574871895,2025-01-05,120.87550716176553,enhanced_spectral_forecast
-45.32488813953489,-18.385037574871895,2025-02-04,131.2603555054695,enhanced_spectral_forecast
-45.32488813953489,-18.385037574871895,2025-03-06,112.24483227476726,enhanced_spectral_forecast
-45.32488813953489,-18.385037574871895,2025-04-05,109.15233242668054,enhanced_spectral_forecast
-45.32488813953489,-18.33324900241032,2024-11-06,12.335023141356116,enhanced_spectral_forecast
-45.32488813953489,-18.33324900241032,2024-12-06,12.279464860928265,enhanced_spectral_forecast
-45.32488813953489,-18.33324900241032,2025-01-05,12.985499769461786,enhanced_spectral_forecast
-45.32488813953489,-18.33324900241032,2025-02-04,11.773186116194793,enhanced_spectral_forecast
-45.32488813953489,-18.33324900241032,2025-03-06,11.49794809213283,enhanced_spectral_forecast
-45.32488813953489,-18.33324900241032,2025-04-05,11.23728226924235,enhanced_spectral_forecast
-45.32488813953489,-18.31598614492313,2024-11-06,18.271182286264853,enhanced_spectral_forecast
-45.32488813953489,-18.31598614492313,2024-12-06,17.760587510466074,enhanced_spectral_forecast
-45.32488813953489,-18.31598614492313,2025-01-05,17.8896450500661,enhanced_spectral_forecast
-45.32488813953489,-18.31598614492313,2025-02-04,16.789236066955567,enhanced_spectral_forecast
-45.32488813953489,-18.31598614492313,2025-03-06,16.784588227725987,enhanced_spectral_forecast
-45.32488813953489,-18.31598614492313,2025-04-05,16.61791980360628,enhanced_spectral_forecast
-45.32488813953489,-18.298723287435937,2024-11-06,13.853987752811236,enhanced_spectral_forecast
-45.32488813953489,-18.298723287435937,2024-12-06,13.87568446350016,enhanced_spectral_forecast
-45.32488813953489,-18.298723287435937,2025-01-05,14.547609533672244,enhanced_spectral_forecast
-45.32488813953489,-18.298723287435937,2025-02-04,13.314270490013442,enhanced_spectral_forecast
-45.32488813953489,-18.298723287435937,2025-03-06,13.027480631379001,enhanced_spectral_forecast
-45.32488813953489,-18.298723287435937,2025-04-05,12.597668519917255,enhanced_spectral_forecast
-45.32488813953489,-18.22967185748717,2024-11-06,19.423628523796324,enhanced_spectral_forecast
-45.32488813953489,-18.22967185748717,2024-12-06,19.130756174117458,enhanced_spectral_forecast
-45.32488813953489,-18.22967185748717,2025-01-05,19.9814191820749,enhanced_spectral_forecast
-45.32488813953489,-18.22967185748717,2025-02-04,18.216108978562463,enhanced_spectral_forecast
-45.32488813953489,-18.22967185748717,2025-03-06,18.275245441387625,enhanced_spectral_forecast
-45.32488813953489,-18.22967185748717,2025-04-05,18.009257873761225,enhanced_spectral_forecast
-45.30815772093024,-18.95471187194924,2024-11-06,20.998228806811042,enhanced_spectral_forecast
-45.30815772093024,-18.95471187194924,2024-12-06,20.603100878121083,enhanced_spectral_forecast
-45.30815772093024,-18.95471187194924,2025-01-05,22.563698001158617,enhanced_spectral_forecast
-45.30815772093024,-18.95471187194924,2025-02-04,21.80025366718912,enhanced_spectral_forecast
-45.30815772093024,-18.95471187194924,2025-03-06,20.94829296115806,enhanced_spectral_forecast
-45.30815772093024,-18.95471187194924,2025-04-05,21.18719448085023,enhanced_spectral_forecast
-45.30815772093024,-18.8166090120517,2024-11-06,16.101721959513956,enhanced_spectral_forecast
-45.30815772093024,-18.8166090120517,2024-12-06,16.020973528307213,enhanced_spectral_forecast
-45.30815772093024,-18.8166090120517,2025-01-05,17.667059698523367,enhanced_spectral_forecast
-45.30815772093024,-18.8166090120517,2025-02-04,17.197673824055844,enhanced_spectral_forecast
-45.30815772093024,-18.8166090120517,2025-03-06,17.213387725337626,enhanced_spectral_forecast
-45.30815772093024,-18.8166090120517,2025-04-05,17.480705312277593,enhanced_spectral_forecast
-45.30815772093024,-18.592191864718203,2024-11-06,27.825294989770672,enhanced_spectral_forecast
-45.30815772093024,-18.592191864718203,2024-12-06,31.620524495302153,enhanced_spectral_forecast
-45.30815772093024,-18.592191864718203,2025-01-05,31.678013847809098,enhanced_spectral_forecast
-45.30815772093024,-18.592191864718203,2025-02-04,33.91714435590698,enhanced_spectral_forecast
-45.30815772093024,-18.592191864718203,2025-03-06,33.43303604266538,enhanced_spectral_forecast
-45.30815772093024,-18.592191864718203,2025-04-05,33.219144009698425,enhanced_spectral_forecast
-45.30815772093024,-18.557666149743817,2024-11-06,152.53440288336253,enhanced_spectral_forecast
-45.30815772093024,-18.557666149743817,2024-12-06,151.59578719045584,enhanced_spectral_forecast
-45.30815772093024,-18.557666149743817,2025-01-05,135.2594985327815,enhanced_spectral_forecast
-45.30815772093024,-18.557666149743817,2025-02-04,127.93154386191146,enhanced_spectral_forecast
-45.30815772093024,-18.557666149743817,2025-03-06,117.48659878036071,enhanced_spectral_forecast
-45.30815772093024,-18.557666149743817,2025-04-05,112.94498313312484,enhanced_spectral_forecast
-45.30815772093024,-18.523140434769434,2024-11-06,21.133894555044456,enhanced_spectral_forecast
-45.30815772093024,-18.523140434769434,2024-12-06,21.715977187483094,enhanced_spectral_forecast
-45.30815772093024,-18.523140434769434,2025-01-05,20.98728279051284,enhanced_spectral_forecast
-45.30815772093024,-18.523140434769434,2025-02-04,24.333521886392933,enhanced_spectral_forecast
-45.30815772093024,-18.523140434769434,2025-03-06,24.80392759547668,enhanced_spectral_forecast
-45.30815772093024,-18.523140434769434,2025-04-05,25.244522241187592,enhanced_spectral_forecast
-45.30815772093024,-18.48861471979505,2024-11-06,24.734518175008912,enhanced_spectral_forecast
-45.30815772093024,-18.48861471979505,2024-12-06,24.4028057235167,enhanced_spectral_forecast
-45.30815772093024,-18.48861471979505,2025-01-05,30.20069633806855,enhanced_spectral_forecast
-45.30815772093024,-18.48861471979505,2025-02-04,28.304472691767913,enhanced_spectral_forecast
-45.30815772093024,-18.48861471979505,2025-03-06,27.08612596627805,enhanced_spectral_forecast
-45.30815772093024,-18.48861471979505,2025-04-05,26.31872043893251,enhanced_spectral_forecast
-45.30815772093024,-18.41956328984628,2024-11-06,25.295792406916917,enhanced_spectral_forecast
-45.30815772093024,-18.41956328984628,2024-12-06,24.660582429720815,enhanced_spectral_forecast
-45.30815772093024,-18.41956328984628,2025-01-05,24.156097356807123,enhanced_spectral_forecast
-45.30815772093024,-18.41956328984628,2025-02-04,22.853032097365148,enhanced_spectral_forecast
-45.30815772093024,-18.41956328984628,2025-03-06,21.25654247789344,enhanced_spectral_forecast
-45.30815772093024,-18.41956328984628,2025-04-05,21.00307873464182,enhanced_spectral_forecast
-45.30815772093024,-18.402300432359088,2024-11-06,27.90527856073066,enhanced_spectral_forecast
-45.30815772093024,-18.402300432359088,2024-12-06,27.46767137806255,enhanced_spectral_forecast
-45.30815772093024,-18.402300432359088,2025-01-05,28.630368494721505,enhanced_spectral_forecast
-45.30815772093024,-18.402300432359088,2025-02-04,27.276715827130452,enhanced_spectral_forecast
-45.30815772093024,-18.402300432359088,2025-03-06,26.77057177865213,enhanced_spectral_forecast
-45.30815772093024,-18.402300432359088,2025-04-05,26.321055002951024,enhanced_spectral_forecast
-45.30815772093024,-18.385037574871895,2024-11-06,16.88477703755477,enhanced_spectral_forecast
-45.30815772093024,-18.385037574871895,2024-12-06,16.754335886646622,enhanced_spectral_forecast
-45.30815772093024,-18.385037574871895,2025-01-05,17.376927564112172,enhanced_spectral_forecast
-45.30815772093024,-18.385037574871895,2025-02-04,16.01778592070269,enhanced_spectral_forecast
-45.30815772093024,-18.385037574871895,2025-03-06,15.330558661588856,enhanced_spectral_forecast
-45.30815772093024,-18.385037574871895,2025-04-05,15.245113178352213,enhanced_spectral_forecast
-45.30815772093024,-18.367774717384705,2024-11-06,25.47292202576805,enhanced_spectral_forecast
-45.30815772093024,-18.367774717384705,2024-12-06,24.762622806874475,enhanced_spectral_forecast
-45.30815772093024,-18.367774717384705,2025-01-05,25.526588877163984,enhanced_spectral_forecast
-45.30815772093024,-18.367774717384705,2025-02-04,24.234572944645137,enhanced_spectral_forecast
-45.30815772093024,-18.367774717384705,2025-03-06,23.376593006423505,enhanced_spectral_forecast
-45.30815772093024,-18.367774717384705,2025-04-05,22.720433882077067,enhanced_spectral_forecast
-45.30815772093024,-18.33324900241032,2024-11-06,12.64244900348448,enhanced_spectral_forecast
-45.30815772093024,-18.33324900241032,2024-12-06,12.562214354459,enhanced_spectral_forecast
-45.30815772093024,-18.33324900241032,2025-01-05,13.99783473138744,enhanced_spectral_forecast
-45.30815772093024,-18.33324900241032,2025-02-04,13.317597988256395,enhanced_spectral_forecast
-45.30815772093024,-18.33324900241032,2025-03-06,13.205422713440303,enhanced_spectral_forecast
-45.30815772093024,-18.33324900241032,2025-04-05,14.027557074860745,enhanced_spectral_forecast
-45.30815772093024,-18.31598614492313,2024-11-06,12.372519124174518,enhanced_spectral_forecast
-45.30815772093024,-18.31598614492313,2024-12-06,12.42221011527767,enhanced_spectral_forecast
-45.30815772093024,-18.31598614492313,2025-01-05,12.808878440388256,enhanced_spectral_forecast
-45.30815772093024,-18.31598614492313,2025-02-04,10.943014714069015,enhanced_spectral_forecast
-45.30815772093024,-18.31598614492313,2025-03-06,11.139119877695999,enhanced_spectral_forecast
-45.30815772093024,-18.31598614492313,2025-04-05,10.810047447331394,enhanced_spectral_forecast
-45.30815772093024,-18.298723287435937,2024-11-06,12.863762817744023,enhanced_spectral_forecast
-45.30815772093024,-18.298723287435937,2024-12-06,12.74310210583441,enhanced_spectral_forecast
-45.30815772093024,-18.298723287435937,2025-01-05,14.666638789024287,enhanced_spectral_forecast
-45.30815772093024,-18.298723287435937,2025-02-04,14.471827614108813,enhanced_spectral_forecast
-45.30815772093024,-18.298723287435937,2025-03-06,14.531561266698526,enhanced_spectral_forecast
-45.30815772093024,-18.298723287435937,2025-04-05,14.640985753361383,enhanced_spectral_forecast
-45.30815772093024,-18.281460429948744,2024-11-06,28.409066617994753,enhanced_spectral_forecast
-45.30815772093024,-18.281460429948744,2024-12-06,29.65233900098242,enhanced_spectral_forecast
-45.30815772093024,-18.281460429948744,2025-01-05,34.848419088594476,enhanced_spectral_forecast
-45.30815772093024,-18.281460429948744,2025-02-04,58.41298037010968,enhanced_spectral_forecast
-45.30815772093024,-18.281460429948744,2025-03-06,58.22657581508153,enhanced_spectral_forecast
-45.30815772093024,-18.281460429948744,2025-04-05,58.79404153002828,enhanced_spectral_forecast
-45.30815772093024,-18.26419757246155,2024-11-06,21.661597146274747,enhanced_spectral_forecast
-45.30815772093024,-18.26419757246155,2024-12-06,20.053733828394485,enhanced_spectral_forecast
-45.30815772093024,-18.26419757246155,2025-01-05,26.31289888100064,enhanced_spectral_forecast
-45.30815772093024,-18.26419757246155,2025-02-04,24.37546670107409,enhanced_spectral_forecast
-45.30815772093024,-18.26419757246155,2025-03-06,23.435985289939758,enhanced_spectral_forecast
-45.30815772093024,-18.26419757246155,2025-04-05,23.175826968461603,enhanced_spectral_forecast
-45.30815772093024,-18.212408999999976,2024-11-06,15.637475127779231,enhanced_spectral_forecast
-45.30815772093024,-18.212408999999976,2024-12-06,15.322157849660403,enhanced_spectral_forecast
-45.30815772093024,-18.212408999999976,2025-01-05,15.5949855677372,enhanced_spectral_forecast
-45.30815772093024,-18.212408999999976,2025-02-04,12.987672596042666,enhanced_spectral_forecast
-45.30815772093024,-18.212408999999976,2025-03-06,12.94506910379971,enhanced_spectral_forecast
-45.30815772093024,-18.212408999999976,2025-04-05,13.175398997996416,enhanced_spectral_forecast
-45.29142730232559,-18.95471187194924,2024-11-06,27.808799827625908,enhanced_spectral_forecast
-45.29142730232559,-18.95471187194924,2024-12-06,27.920079109662716,enhanced_spectral_forecast
-45.29142730232559,-18.95471187194924,2025-01-05,24.60110663514685,enhanced_spectral_forecast
-45.29142730232559,-18.95471187194924,2025-02-04,24.65677489727434,enhanced_spectral_forecast
-45.29142730232559,-18.95471187194924,2025-03-06,22.55601547938969,enhanced_spectral_forecast
-45.29142730232559,-18.95471187194924,2025-04-05,22.935731913014376,enhanced_spectral_forecast
-45.29142730232559,-18.799346154564507,2024-11-06,19.947724292048317,enhanced_spectral_forecast
-45.29142730232559,-18.799346154564507,2024-12-06,19.89705304432131,enhanced_spectral_forecast
-45.29142730232559,-18.799346154564507,2025-01-05,20.158705708484373,enhanced_spectral_forecast
-45.29142730232559,-18.799346154564507,2025-02-04,19.26377096039147,enhanced_spectral_forecast
-45.29142730232559,-18.799346154564507,2025-03-06,18.040581930414575,enhanced_spectral_forecast
-45.29142730232559,-18.799346154564507,2025-04-05,17.612504999230115,enhanced_spectral_forecast
-45.29142730232559,-18.592191864718203,2024-11-06,44.46951055754169,enhanced_spectral_forecast
-45.29142730232559,-18.592191864718203,2024-12-06,44.428499568895994,enhanced_spectral_forecast
-45.29142730232559,-18.592191864718203,2025-01-05,47.96740595308627,enhanced_spectral_forecast
-45.29142730232559,-18.592191864718203,2025-02-04,48.14202599742312,enhanced_spectral_forecast
-45.29142730232559,-18.592191864718203,2025-03-06,43.847000851509414,enhanced_spectral_forecast
-45.29142730232559,-18.592191864718203,2025-04-05,43.26470941729888,enhanced_spectral_forecast
-45.29142730232559,-18.57492900723101,2024-11-06,200.0,enhanced_spectral_forecast
-45.29142730232559,-18.57492900723101,2024-12-06,200.0,enhanced_spectral_forecast
-45.29142730232559,-18.57492900723101,2025-01-05,200.0,enhanced_spectral_forecast
-45.29142730232559,-18.57492900723101,2025-02-04,71.21373099176888,enhanced_spectral_forecast
-45.29142730232559,-18.57492900723101,2025-03-06,57.23420033135322,enhanced_spectral_forecast
-45.29142730232559,-18.57492900723101,2025-04-05,59.7965936542777,enhanced_spectral_forecast
-45.29142730232559,-18.50587757728224,2024-11-06,35.824775423491566,enhanced_spectral_forecast
-45.29142730232559,-18.50587757728224,2024-12-06,35.76591708681712,enhanced_spectral_forecast
-45.29142730232559,-18.50587757728224,2025-01-05,34.204829203373336,enhanced_spectral_forecast
-45.29142730232559,-18.50587757728224,2025-02-04,34.231181692569464,enhanced_spectral_forecast
-45.29142730232559,-18.50587757728224,2025-03-06,32.78030547563085,enhanced_spectral_forecast
-45.29142730232559,-18.50587757728224,2025-04-05,31.601234187215088,enhanced_spectral_forecast
-45.29142730232559,-18.48861471979505,2024-11-06,24.227717751947242,enhanced_spectral_forecast
-45.29142730232559,-18.48861471979505,2024-12-06,23.92272539152053,enhanced_spectral_forecast
-45.29142730232559,-18.48861471979505,2025-01-05,23.549623631571468,enhanced_spectral_forecast
-45.29142730232559,-18.48861471979505,2025-02-04,21.967153403363728,enhanced_spectral_forecast
-45.29142730232559,-18.48861471979505,2025-03-06,20.591862340663496,enhanced_spectral_forecast
-45.29142730232559,-18.48861471979505,2025-04-05,19.942850835036047,enhanced_spectral_forecast
-45.29142730232559,-18.436826147333477,2024-11-06,29.430545612158795,enhanced_spectral_forecast
-45.29142730232559,-18.436826147333477,2024-12-06,30.157386522102087,enhanced_spectral_forecast
-45.29142730232559,-18.436826147333477,2025-01-05,30.841102552466324,enhanced_spectral_forecast
-45.29142730232559,-18.436826147333477,2025-02-04,32.75070290105148,enhanced_spectral_forecast
-45.29142730232559,-18.436826147333477,2025-03-06,47.015814104915854,enhanced_spectral_forecast
-45.29142730232559,-18.436826147333477,2025-04-05,49.35755004480107,enhanced_spectral_forecast
-45.29142730232559,-18.41956328984628,2024-11-06,46.146572503881224,enhanced_spectral_forecast
-45.29142730232559,-18.41956328984628,2024-12-06,47.20291612804248,enhanced_spectral_forecast
-45.29142730232559,-18.41956328984628,2025-01-05,50.31329725207067,enhanced_spectral_forecast
-45.29142730232559,-18.41956328984628,2025-02-04,52.525870030712696,enhanced_spectral_forecast
-45.29142730232559,-18.41956328984628,2025-03-06,52.05360284479591,enhanced_spectral_forecast
-45.29142730232559,-18.41956328984628,2025-04-05,51.4407371874536,enhanced_spectral_forecast
-45.29142730232559,-18.402300432359088,2024-11-06,20.592032989949157,enhanced_spectral_forecast
-45.29142730232559,-18.402300432359088,2024-12-06,20.209870258506438,enhanced_spectral_forecast
-45.29142730232559,-18.402300432359088,2025-01-05,20.25875800218785,enhanced_spectral_forecast
-45.29142730232559,-18.402300432359088,2025-02-04,18.024551200919163,enhanced_spectral_forecast
-45.29142730232559,-18.402300432359088,2025-03-06,16.63441852933328,enhanced_spectral_forecast
-45.29142730232559,-18.402300432359088,2025-04-05,15.7378017794623,enhanced_spectral_forecast
-45.29142730232559,-18.385037574871895,2024-11-06,15.735389561517252,enhanced_spectral_forecast
-45.29142730232559,-18.385037574871895,2024-12-06,15.155710031990461,enhanced_spectral_forecast
-45.29142730232559,-18.385037574871895,2025-01-05,15.178990848302547,enhanced_spectral_forecast
-45.29142730232559,-18.385037574871895,2025-02-04,14.66747645318069,enhanced_spectral_forecast
-45.29142730232559,-18.385037574871895,2025-03-06,13.326970272126092,enhanced_spectral_forecast
-45.29142730232559,-18.385037574871895,2025-04-05,12.475945599349291,enhanced_spectral_forecast
-45.29142730232559,-18.367774717384705,2024-11-06,16.912347465656584,enhanced_spectral_forecast
-45.29142730232559,-18.367774717384705,2024-12-06,16.398500332377786,enhanced_spectral_forecast
-45.29142730232559,-18.367774717384705,2025-01-05,18.796191302957784,enhanced_spectral_forecast
-45.29142730232559,-18.367774717384705,2025-02-04,17.170101940747983,enhanced_spectral_forecast
-45.29142730232559,-18.367774717384705,2025-03-06,16.79677749120691,enhanced_spectral_forecast
-45.29142730232559,-18.367774717384705,2025-04-05,16.631775979328946,enhanced_spectral_forecast
-45.29142730232559,-18.350511859897512,2024-11-06,13.517413204222883,enhanced_spectral_forecast
-45.29142730232559,-18.350511859897512,2024-12-06,13.481585152610142,enhanced_spectral_forecast
-45.29142730232559,-18.350511859897512,2025-01-05,14.542032105880166,enhanced_spectral_forecast
-45.29142730232559,-18.350511859897512,2025-02-04,13.897814477002639,enhanced_spectral_forecast
-45.29142730232559,-18.350511859897512,2025-03-06,13.408488918926263,enhanced_spectral_forecast
-45.29142730232559,-18.350511859897512,2025-04-05,14.165960688268829,enhanced_spectral_forecast
-45.29142730232559,-18.33324900241032,2024-11-06,13.93777236982168,enhanced_spectral_forecast
-45.29142730232559,-18.33324900241032,2024-12-06,13.966806695207465,enhanced_spectral_forecast
-45.29142730232559,-18.33324900241032,2025-01-05,15.252443692035047,enhanced_spectral_forecast
-45.29142730232559,-18.33324900241032,2025-02-04,14.442619576373332,enhanced_spectral_forecast
-45.29142730232559,-18.33324900241032,2025-03-06,14.181405638317155,enhanced_spectral_forecast
-45.29142730232559,-18.33324900241032,2025-04-05,14.574063757921074,enhanced_spectral_forecast
-45.29142730232559,-18.31598614492313,2024-11-06,100.49837528747976,enhanced_spectral_forecast
-45.29142730232559,-18.31598614492313,2024-12-06,113.01094891358501,enhanced_spectral_forecast
-45.29142730232559,-18.31598614492313,2025-01-05,125.20434719157791,enhanced_spectral_forecast
-45.29142730232559,-18.31598614492313,2025-02-04,168.887184750758,enhanced_spectral_forecast
-45.29142730232559,-18.31598614492313,2025-03-06,144.15698428604813,enhanced_spectral_forecast
-45.29142730232559,-18.31598614492313,2025-04-05,141.31754203242158,enhanced_spectral_forecast
-45.29142730232559,-18.298723287435937,2024-11-06,8.49013983546603,enhanced_spectral_forecast
-45.29142730232559,-18.298723287435937,2024-12-06,8.408133388198253,enhanced_spectral_forecast
-45.29142730232559,-18.298723287435937,2025-01-05,8.40860263419005,enhanced_spectral_forecast
-45.29142730232559,-18.298723287435937,2025-02-04,7.695030289272852,enhanced_spectral_forecast
-45.29142730232559,-18.298723287435937,2025-03-06,6.9174387401461805,enhanced_spectral_forecast
-45.29142730232559,-18.298723287435937,2025-04-05,6.579689476869828,enhanced_spectral_forecast
-45.29142730232559,-18.281460429948744,2024-11-06,11.719514737225062,enhanced_spectral_forecast
-45.29142730232559,-18.281460429948744,2024-12-06,11.694087373585553,enhanced_spectral_forecast
-45.29142730232559,-18.281460429948744,2025-01-05,12.374190407919452,enhanced_spectral_forecast
-45.29142730232559,-18.281460429948744,2025-02-04,11.812397584122273,enhanced_spectral_forecast
-45.29142730232559,-18.281460429948744,2025-03-06,11.55818340716043,enhanced_spectral_forecast
-45.29142730232559,-18.281460429948744,2025-04-05,11.727936493106535,enhanced_spectral_forecast
-45.29142730232559,-18.26419757246155,2024-11-06,13.781458268108718,enhanced_spectral_forecast
-45.29142730232559,-18.26419757246155,2024-12-06,13.711502957553208,enhanced_spectral_forecast
-45.29142730232559,-18.26419757246155,2025-01-05,15.310560893198387,enhanced_spectral_forecast
-45.29142730232559,-18.26419757246155,2025-02-04,14.872182960844675,enhanced_spectral_forecast
-45.29142730232559,-18.26419757246155,2025-03-06,14.54383425093288,enhanced_spectral_forecast
-45.29142730232559,-18.26419757246155,2025-04-05,13.985710073374644,enhanced_spectral_forecast
-45.29142730232559,-18.24693471497436,2024-11-06,30.748052182097457,enhanced_spectral_forecast
-45.29142730232559,-18.24693471497436,2024-12-06,30.456458351804155,enhanced_spectral_forecast
-45.29142730232559,-18.24693471497436,2025-01-05,36.082949306308016,enhanced_spectral_forecast
-45.29142730232559,-18.24693471497436,2025-02-04,35.66661804894212,enhanced_spectral_forecast
-45.29142730232559,-18.24693471497436,2025-03-06,31.844364186030795,enhanced_spectral_forecast
-45.29142730232559,-18.24693471497436,2025-04-05,30.659307184086025,enhanced_spectral_forecast
-45.29142730232559,-18.212408999999976,2024-11-06,12.109766961526184,enhanced_spectral_forecast
-45.29142730232559,-18.212408999999976,2024-12-06,11.665739305135942,enhanced_spectral_forecast
-45.29142730232559,-18.212408999999976,2025-01-05,12.277486453801334,enhanced_spectral_forecast
-45.29142730232559,-18.212408999999976,2025-02-04,11.609764031273848,enhanced_spectral_forecast
-45.29142730232559,-18.212408999999976,2025-03-06,11.141360009280667,enhanced_spectral_forecast
-45.29142730232559,-18.212408999999976,2025-04-05,11.153389020271383,enhanced_spectral_forecast
-45.274696883720935,-18.937449014462043,2024-11-06,163.9881030436944,enhanced_spectral_forecast
